tt13522842	1	एपिसोड #1.3980	IN	hi	\N	\N	0
tt13522842	2	Épisode #1.3980	FR	fr	\N	\N	0
tt13522842	3	Folge #1.3980	DE	de	\N	\N	0
tt13522842	4	Episódio #1.3980	PT	pt	\N	\N	0
tt13522842	5	Episodio #1.3980	IT	it	\N	\N	0
tt13522842	6	エピソード #1.3980	JP	ja	\N	\N	0
tt13522842	7	Episodio #1.3980	ES	es	\N	\N	0
tt13522850	1	एपिसोड #1.3981	IN	hi	\N	\N	0
tt13522850	2	Episodio #1.3981	ES	es	\N	\N	0
tt13522850	3	Episodio #1.3981	IT	it	\N	\N	0
tt13522850	4	Épisode #1.3981	FR	fr	\N	\N	0
tt13522850	5	Folge #1.3981	DE	de	\N	\N	0
tt13522850	6	エピソード #1.3981	JP	ja	\N	\N	0
tt13522850	7	Episódio #1.3981	PT	pt	\N	\N	0
tt1352285	1	Enzeru fôru	JP	\N	\N	\N	0
tt1352286	1	Épisode datant du 8 janvier 2009	FR	fr	\N	\N	0
tt1352286	2	8 जनवरी 2009 को प्रसारित एपिसोड	IN	hi	\N	\N	0
tt1352286	3	2009年1月8日 のエピソード	JP	ja	\N	\N	0
tt13522864	1	Exile	CA	\N	\N	\N	0
tt1352286	4	Episódio datado de 8 Janeiro de 2009	PT	pt	\N	\N	0
tt1352286	5	Episodio datato 8 gennaio 2009	IT	it	\N	\N	0
tt13522866	1	Der Wildschütz oder Die Stimme der Natur	\N	\N	original	\N	1
tt13522866	2	Der Wildschütz oder Die Stimme der Natur	XWG	\N	imdbDisplay	\N	0
tt1352286	6	Episodio fechado 8 enero 2009	ES	es	\N	\N	0
tt1352286	7	Folge vom 8. Januar 2009	DE	de	\N	\N	0
tt1352288	1	Bergatrollet gångar sig att sova	SE	\N	\N	\N	0
tt13522884	1	Vinik	\N	\N	original	\N	1
tt13522884	2	Vinik	MX	\N	imdbDisplay	\N	0
tt13522888	1	Folge #2.8	DE	de	\N	\N	0
tt13522888	2	Episodio #2.8	ES	es	\N	\N	0
tt13522888	3	एपिसोड #2.8	IN	hi	\N	\N	0
tt13522888	4	Épisode #2.8	FR	fr	\N	\N	0
tt13522888	5	Episódio #2.8	PT	pt	\N	\N	0
tt13522888	6	Episodio #2.8	IT	it	\N	\N	0
tt13522888	7	エピソード #2.8	JP	ja	\N	\N	0
tt1352289	1	Den flygande faran	SE	\N	\N	\N	0
tt13522892	1	Episodio datato 23 novembre 2020	IT	it	\N	\N	0
tt13522892	2	2020年11月23日 のエピソード	JP	ja	\N	\N	0
tt13522892	3	Épisode datant du 23 novembre 2020	FR	fr	\N	\N	0
tt13522892	4	Episódio datado de 23 Novembro de 2020	PT	pt	\N	\N	0
tt13522892	5	Folge vom 23. November 2020	DE	de	\N	\N	0
tt13522892	6	Episodio fechado 23 noviembre 2020	ES	es	\N	\N	0
tt13522892	7	23 नवम्बर 2020 को प्रसारित एपिसोड	IN	hi	\N	\N	0
tt13522900	1	Eine Stadt wie jede andere? - Skizzen aus Reutlingen	\N	\N	original	\N	1
tt13522900	2	Eine Stadt wie jede andere? - Skizzen aus Reutlingen	XWG	\N	imdbDisplay	\N	0
tt1352290	1	Draken Eldtungas hämnd	SE	\N	\N	\N	0
tt13522908	1	Episodio datato 23 novembre 2020	IT	it	\N	\N	0
tt13522908	2	2020年11月23日 のエピソード	JP	ja	\N	\N	0
tt13522908	3	Épisode datant du 23 novembre 2020	FR	fr	\N	\N	0
tt13522908	4	Episódio datado de 23 Novembro de 2020	PT	pt	\N	\N	0
tt13522908	5	Folge vom 23. November 2020	DE	de	\N	\N	0
tt13522908	6	Episodio fechado 23 noviembre 2020	ES	es	\N	\N	0
tt13522908	7	23 नवम्बर 2020 को प्रसारित एपिसोड	IN	hi	\N	\N	0
tt1352291	1	En synlig, en osynlig	SE	\N	\N	\N	0
tt13522920	1	Max	MX	\N	imdbDisplay	\N	0
tt13522920	2	Max	\N	\N	original	\N	1
tt1352292	1	Falska häxans skratt	SE	\N	\N	\N	0
tt1352293	1	Feer kan inte ljuga	SE	\N	\N	\N	0
